Year,Economic activity,Gender,Economically active population,Monthly average wage,Paid employment workers,Sector GDP,Bachelors,Diploma,Master,Doctorate,Pre-University Diploma
2011-01-01,Manufacturing,Male,100404,6537.0,99841,57789.0,0,0,0,0,0
2011-01-01,"Electricity, gas, steam and air conditioning supply",Male,5041,18975.0,5026,795.0,0,0,0,0,0
2011-01-01,"Water supply; sewerage, waste management and remediation activities",Male,1184,11529.0,1138,795.0,0,0,0,0,0
2011-01-01,Construction,Male,494780,4659.0,492783,28515.0,0,0,0,0,0
2011-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,136581,5329.0,134581,32184.0,0,0,0,0,0
2011-01-01,Transportation and storage,Male,29003,7389.0,28509,14043.0,0,0,0,0,0
2011-01-01,Accommodation and food service activities,Male,27805,4669.0,27788,3926.0,0,0,0,0,0
2011-01-01,Information and communication,Male,8051,16648.0,8051,7370.0,0,0,0,0,0
2011-01-01,Financial and insurance activities,Male,7893,17882.0,7845,33993.0,0,0,0,0,0
2011-01-01,Real estate activities,Male,8656,10682.0,8562,23564.0,0,0,0,0,0
2011-01-01,"Professional, scientific and technical activities",Male,22754,7928.0,22447,6404.0,66,0,0,0,0
2011-01-01,Administrative and support service activities,Male,37878,6640.0,37629,6404.0,65,0,16,0,0
2011-01-01,Public administration and defence; compulsory social security,Male,62763,16386.0,62606,26580.0,39,0,0,0,0
2011-01-01,Education,Male,10640,15539.0,10594,6791.0,13,11,1,0,0
2011-01-01,Human health and social work activities,Male,10625,16536.0,10547,6209.0,0,0,0,0,0
2011-01-01,"Arts, entertainment and recreation",Male,3899,14089.0,3883,2459.5,38,0,0,0,0
2011-01-01,Other service activities,Male,4018,6129.0,4003,2459.5,0,0,0,0,0
2011-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,47815,2403.0,47815,2012.0,0,0,0,0,0
2012-01-01,"Agriculture, forestry and fishing",Female,55,2955.0,55,641.0,0,0,0,0,0
2012-01-01,Mining and quarrying,Female,3102,23838.0,3102,394697.0,0,0,0,0,0
2012-01-01,Manufacturing,Female,691,12585.0,659,71571.0,0,0,0,0,0
2012-01-01,"Electricity, gas, steam and air conditioning supply",Female,479,14824.0,479,1215.0,0,0,0,0,0
2012-01-01,"Water supply; sewerage, waste management and remediation activities",Female,38,16278.0,38,1215.0,0,0,0,0,0
2012-01-01,Construction,Female,2930,11990.0,2911,30947.0,0,0,0,0,0
2012-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,5523,7752.0,5239,35757.0,0,0,0,0,0
2012-01-01,Transportation and storage,Female,5338,14968.0,5338,14365.0,0,0,0,0,0
2012-01-01,Accommodation and food service activities,Female,2990,8597.0,2990,4571.0,0,0,0,0,0
2012-01-01,Information and communication,Female,2783,17638.0,2783,7637.0,0,0,4,0,0
2012-01-01,Financial and insurance activities,Female,3209,18049.0,3178,36615.0,185,0,8,0,0
2012-01-01,Real estate activities,Female,369,16904.0,350,24535.0,0,0,0,0,0
2012-01-01,"Professional, scientific and technical activities",Female,1583,11752.0,1501,7153.0,101,0,0,0,0
2012-01-01,Administrative and support service activities,Female,2390,11556.0,2298,7153.0,0,0,0,0,0
2012-01-01,Public administration and defence; compulsory social security,Female,13805,19864.0,13785,32152.0,15,0,0,0,0
2012-01-01,Education,Female,18515,17268.0,18193,7988.0,132,14,12,0,0
2012-01-01,Human health and social work activities,Female,11796,17131.0,11649,7531.0,14,0,0,9,0
2012-01-01,"Arts, entertainment and recreation",Female,752,19364.0,752,2963.5,338,0,0,0,0
2012-01-01,Other service activities,Female,680,8793.0,680,2963.5,0,0,0,0,0
2012-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,90361,2425.0,90361,2321.0,0,0,0,0,0
2012-01-01,"Agriculture, forestry and fishing",Male,18107,4411.0,17959,641.0,0,0,0,0,0
2012-01-01,Mining and quarrying,Male,80009,18431.0,79963,394697.0,0,0,0,0,0
2012-01-01,Manufacturing,Male,102115,6536.0,101852,71571.0,0,0,0,0,0
2012-01-01,"Electricity, gas, steam and air conditioning supply",Male,7186,18666.0,7186,1215.0,0,0,0,0,0
2012-01-01,"Water supply; sewerage, waste management and remediation activities",Male,1258,13194.0,1233,1215.0,0,0,0,0,0
2012-01-01,Construction,Male,496334,3879.0,494056,30947.0,0,0,0,0,0
2012-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,163836,6451.0,161783,35757.0,0,0,0,0,0
2012-01-01,Transportation and storage,Male,32937,11412.0,32394,14365.0,0,0,0,0,0
2012-01-01,Accommodation and food service activities,Male,29215,6025.0,29094,4571.0,0,0,0,0,0
2012-01-01,Information and communication,Male,8675,18749.0,8634,7637.0,0,0,1,0,0
2012-01-01,Financial and insurance activities,Male,8249,20239.0,8099,36615.0,64,0,8,0,0
2012-01-01,Real estate activities,Male,8965,13675.0,8743,24535.0,0,0,0,0,0
2012-01-01,"Professional, scientific and technical activities",Male,23950,7477.0,23469,7153.0,89,0,1,0,0
2012-01-01,Administrative and support service activities,Male,39057,5367.0,38936,7153.0,0,0,0,0,0
2012-01-01,Public administration and defence; compulsory social security,Male,67735,23597.0,67634,32152.0,14,0,0,0,0
2012-01-01,Education,Male,11894,17438.0,11894,7988.0,24,5,2,0,0
2012-01-01,Human health and social work activities,Male,11714,16978.0,11644,7531.0,0,0,0,0,0
2012-01-01,"Arts, entertainment and recreation",Male,7012,12131.0,6994,2963.5,41,0,0,0,0
2012-01-01,Other service activities,Male,4333,5934.0,4295,2963.5,0,0,0,0,0
2012-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,49543,2233.0,49543,2321.0,0,0,0,0,0
2013-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,695.0,0,0,0,0,0
2013-01-01,Mining and quarrying,Female,3231,23787.0,3231,403031.0,0,0,0,0,0
2013-01-01,Manufacturing,Female,992,14515.0,935,73820.0,0,0,0,0,0
2013-01-01,"Electricity, gas, steam and air conditioning supply",Female,706,18329.0,706,1497.0,0,0,0,0,0
2013-01-01,"Water supply; sewerage, waste management and remediation activities",Female,187,15937.0,187,1497.0,0,0,0,0,0
2013-01-01,Construction,Female,3338,16106.0,3308,39305.0,0,0,0,0,0
2013-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,7106,9650.0,6826,42570.0,0,0,0,0,0
2013-01-01,Transportation and storage,Female,6267,15162.0,6251,14817.0,0,0,0,0,0
2013-01-01,Accommodation and food service activities,Female,3695,9270.0,3695,5261.0,0,0,0,0,0
2013-01-01,Information and communication,Female,3167,17974.0,3167,8136.0,0,0,2,0,0
2013-01-01,Financial and insurance activities,Female,3780,18846.0,3705,38741.0,125,0,7,0,0
2013-01-01,Real estate activities,Female,525,17761.0,502,28594.0,0,0,0,0,0
2013-01-01,"Professional, scientific and technical activities",Female,1787,14632.0,1772,8125.5,93,0,3,0,0
2013-01-01,Administrative and support service activities,Female,3984,8889.0,3894,8125.5,0,0,0,0,0
2013-01-01,Public administration and defence; compulsory social security,Female,15036,20697.0,15036,37243.0,0,0,0,0,0
2013-01-01,Education,Female,26267,19840.0,26042,9426.0,271,102,3,0,0
2013-01-01,Human health and social work activities,Female,14906,17695.0,14876,8669.0,0,0,0,1,0
2013-01-01,"Arts, entertainment and recreation",Female,1286,19199.0,1286,3458.0,0,0,0,0,0
2013-01-01,Other service activities,Female,1105,11385.0,1105,3458.0,0,0,0,0,0
2013-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,95631,2589.0,95631,2720.0,0,0,0,0,0
2013-01-01,"Agriculture, forestry and fishing",Male,21207,5020.0,21076,695.0,0,0,0,0,0
2013-01-01,Mining and quarrying,Male,92177,21789.0,92114,403031.0,0,0,0,0,0
2013-01-01,Manufacturing,Male,118460,7479.0,118163,73820.0,0,0,0,0,0
2013-01-01,"Electricity, gas, steam and air conditioning supply",Male,8056,20550.0,8056,1497.0,0,0,0,0,0
2013-01-01,"Water supply; sewerage, waste management and remediation activities",Male,2631,14891.0,2631,1497.0,0,0,0,0,0
2013-01-01,Construction,Male,565338,4693.0,562864,39305.0,0,0,1,0,0
2013-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,186978,7577.0,184765,42570.0,0,0,0,0,0
2013-01-01,Transportation and storage,Male,38671,11912.0,38123,14817.0,0,0,0,0,0
2013-01-01,Accommodation and food service activities,Male,35213,8536.0,35135,5261.0,0,0,0,0,0
2013-01-01,Information and communication,Male,9380,20909.0,9380,8136.0,0,0,0,0,0
2013-01-01,Financial and insurance activities,Male,8695,22212.0,8575,38741.0,27,0,0,0,0
2013-01-01,Real estate activities,Male,9910,15044.0,9666,28594.0,0,0,0,0,0
2013-01-01,"Professional, scientific and technical activities",Male,26772,9524.0,26274,8125.5,21,0,0,0,0
2013-01-01,Administrative and support service activities,Male,43952,7217.0,43895,8125.5,0,0,0,0,0
2013-01-01,Public administration and defence; compulsory social security,Male,80736,25123.0,80656,37243.0,0,0,0,0,0
2013-01-01,Education,Male,13423,19401.0,13423,9426.0,16,35,0,0,0
2013-01-01,Human health and social work activities,Male,12937,17561.0,12832,8669.0,0,0,0,0,0
2013-01-01,"Arts, entertainment and recreation",Male,7790,11357.0,7790,3458.0,0,0,0,0,0
2013-01-01,Other service activities,Male,5877,7371.0,5826,3458.0,0,0,0,0,0
2013-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,56381,2458.0,56381,2720.0,0,0,0,0,0
2014-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,880.0,0,0,0,0,0
2014-01-01,Mining and quarrying,Female,5246,24829.0,5246,394190.0,0,0,0,0,0
2014-01-01,Manufacturing,Female,1907,15381.0,1773,76133.0,0,0,0,0,0
2014-01-01,"Electricity, gas, steam and air conditioning supply",Female,883,18467.0,883,1645.0,0,0,0,0,0
2014-01-01,"Water supply; sewerage, waste management and remediation activities",Female,549,16950.0,549,1645.0,0,0,2,0,0
2014-01-01,Construction,Female,4389,16414.0,4365,50031.0,0,0,0,0,0
2014-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,7380,10629.0,7098,47746.0,0,0,0,0,0
2014-01-01,Transportation and storage,Female,9172,16228.0,9122,15967.0,0,0,0,0,0
2014-01-01,Accommodation and food service activities,Female,4002,12294.0,4002,6284.0,0,0,0,0,0
2014-01-01,Information and communication,Female,3226,19173.0,3226,9124.0,0,0,9,0,0
2014-01-01,Financial and insurance activities,Female,3887,20029.0,3838,44047.0,210,0,13,0,0
2014-01-01,Real estate activities,Female,631,19407.0,603,34244.0,0,0,0,0,0
2014-01-01,"Professional, scientific and technical activities",Female,1632,16883.0,1617,8654.5,116,0,17,0,0
2014-01-01,Administrative and support service activities,Female,4094,12016.0,4000,8654.5,0,0,0,0,0
2014-01-01,Public administration and defence; compulsory social security,Female,15592,21323.0,15592,40817.0,64,0,4,0,0
2014-01-01,Education,Female,26379,19808.0,26157,10327.0,94,92,9,0,0
2014-01-01,Human health and social work activities,Female,14971,17864.0,14936,9813.0,23,0,6,7,0
2014-01-01,"Arts, entertainment and recreation",Female,1336,21818.0,1336,3847.0,347,0,0,0,0
2014-01-01,Other service activities,Female,1347,11151.0,1347,3847.0,0,0,0,0,0
2014-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,97202,2807.0,97202,3225.0,0,0,0,0,0
2014-01-01,"Agriculture, forestry and fishing",Male,23123,5012.0,22980,880.0,0,0,0,0,0
2014-01-01,Mining and quarrying,Male,94174,23326.0,94027,394190.0,0,0,0,0,0
2014-01-01,Manufacturing,Male,132664,7925.0,132265,76133.0,0,0,0,0,0
2014-01-01,"Electricity, gas, steam and air conditioning supply",Male,19648,19056.0,19635,1645.0,0,0,1,0,0
2014-01-01,"Water supply; sewerage, waste management and remediation activities",Male,13147,11965.0,13147,1645.0,0,0,3,0,0
2014-01-01,Construction,Male,631867,5877.0,629458,50031.0,0,0,0,0,0
2014-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,190199,8328.0,187604,47746.0,0,0,0,0,0
2014-01-01,Transportation and storage,Male,45684,12344.0,45020,15967.0,0,0,0,0,0
2014-01-01,Accommodation and food service activities,Male,38377,8939.0,38296,6284.0,0,0,0,0,0
2014-01-01,Information and communication,Male,9892,22356.0,9892,9124.0,0,0,9,0,0
2014-01-01,Financial and insurance activities,Male,9085,23363.0,8959,44047.0,65,0,7,0,0
2014-01-01,Real estate activities,Male,11119,14556.0,10875,34244.0,0,0,0,0,0
2014-01-01,"Professional, scientific and technical activities",Male,26896,11367.0,26358,8654.5,76,0,8,0,0
2014-01-01,Administrative and support service activities,Male,44784,7626.0,44772,8654.5,0,0,0,0,0
2014-01-01,Public administration and defence; compulsory social security,Male,82455,25786.0,82335,40817.0,26,0,0,0,0
2014-01-01,Education,Male,15234,20989.0,15234,10327.0,18,34,4,0,0
2014-01-01,Human health and social work activities,Male,13284,19489.0,13209,9813.0,0,0,0,0,0
2014-01-01,"Arts, entertainment and recreation",Male,12403,15187.0,12403,3847.0,19,0,0,0,0
2014-01-01,Other service activities,Male,9465,8379.0,9384,3847.0,0,0,0,0,0
2014-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,56855,2630.0,56855,3225.0,0,0,0,0,0
2015-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,950.0,0,0,0,0,0
2015-01-01,Mining and quarrying,Female,7024,21613.0,7024,221041.0,0,0,0,0,0
2015-01-01,Manufacturing,Female,2297,15323.0,2261,52489.0,0,0,0,0,0
2015-01-01,"Electricity, gas, steam and air conditioning supply",Female,939,20219.0,939,1975.0,0,0,0,0,0
2015-01-01,"Water supply; sewerage, waste management and remediation activities",Female,790,17525.0,790,1975.0,0,0,5,0,0
2015-01-01,Construction,Female,4547,17032.0,4514,60693.0,0,0,0,0,0
2015-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,25734,10380.0,25443,51465.0,0,0,0,0,0
2015-01-01,Transportation and storage,Female,10783,16260.0,10783,21657.0,0,0,0,0,0
2015-01-01,Accommodation and food service activities,Female,13180,12476.0,13180,6231.0,0,0,0,0,0
2015-01-01,Information and communication,Female,3218,19880.0,3159,10109.0,0,0,8,0,0
2015-01-01,Financial and insurance activities,Female,6227,20629.0,6157,45320.0,187,0,22,0,0
2015-01-01,Real estate activities,Female,975,19945.0,942,38762.0,0,0,0,0,0
2015-01-01,"Professional, scientific and technical activities",Female,1877,16973.0,1862,9765.5,129,0,29,0,0
2015-01-01,Administrative and support service activities,Female,4177,12244.0,4085,9765.5,0,0,0,0,0
2015-01-01,Public administration and defence; compulsory social security,Female,17198,22639.0,17198,44294.0,84,0,7,0,0
2015-01-01,Education,Female,34952,20199.0,34620,10862.0,114,75,13,0,0
2015-01-01,Human health and social work activities,Female,15839,18263.0,15774,11397.0,21,0,6,10,0
2015-01-01,"Arts, entertainment and recreation",Female,1498,22153.0,1498,4059.5,342,0,0,0,0
2015-01-01,Other service activities,Female,3121,11331.0,3074,4059.5,0,0,0,0,0
2015-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,105177,2909.0,105177,3473.0,0,0,0,0,0
2015-01-01,"Agriculture, forestry and fishing",Male,24006,5186.0,23867,950.0,0,0,0,0,0
2015-01-01,Mining and quarrying,Male,94860,24030.0,94658,221041.0,0,0,0,0,0
2015-01-01,Manufacturing,Male,133150,9528.0,132611,52489.0,0,0,3,0,0
2015-01-01,"Electricity, gas, steam and air conditioning supply",Male,18833,21422.0,18833,1975.0,0,0,2,0,0
2015-01-01,"Water supply; sewerage, waste management and remediation activities",Male,12346,13154.0,12346,1975.0,0,0,2,0,0
2015-01-01,Construction,Male,780528,5951.0,778682,60693.0,0,0,1,0,0
2015-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,227552,7454.0,224826,51465.0,0,0,0,0,0
2015-01-01,Transportation and storage,Male,55674,12494.0,54973,21657.0,0,0,0,0,0
2015-01-01,Accommodation and food service activities,Male,37848,8691.0,37756,6231.0,0,0,0,0,0
2015-01-01,Information and communication,Male,10320,22424.0,10320,10109.0,0,0,3,1,0
2015-01-01,Financial and insurance activities,Male,9316,23465.0,9132,45320.0,82,0,14,0,0
2015-01-01,Real estate activities,Male,11364,13982.0,10931,38762.0,0,0,0,0,0
2015-01-01,"Professional, scientific and technical activities",Male,26969,10619.0,26642,9765.5,117,0,18,0,0
2015-01-01,Administrative and support service activities,Male,51620,7643.0,51580,9765.5,0,0,0,0,0
2015-01-01,Public administration and defence; compulsory social security,Male,83708,26144.0,83684,44294.0,22,0,0,0,0
2015-01-01,Education,Male,16007,19771.0,15970,10862.0,25,47,10,0,0
2015-01-01,Human health and social work activities,Male,14348,19635.0,14259,11397.0,0,0,2,2,0
2015-01-01,"Arts, entertainment and recreation",Male,13061,15501.0,13061,4059.5,38,0,0,0,0
2015-01-01,Other service activities,Male,10914,8499.0,10914,4059.5,0,0,0,0,0
2015-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,57199,2682.0,57199,3473.0,0,0,0,0,0
2016-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1016.0,0,0,0,0,0
2016-01-01,Mining and quarrying,Female,6639,21653.0,6639,163984.0,0,0,0,0,0
2016-01-01,Manufacturing,Female,2193,15197.0,2119,46814.0,0,0,0,0,0
2016-01-01,"Electricity, gas, steam and air conditioning supply",Female,1525,20523.0,1525,2989.5,0,0,0,0,0
2016-01-01,"Water supply; sewerage, waste management and remediation activities",Female,604,17974.0,604,2989.5,0,0,2,0,0
2016-01-01,Construction,Female,6432,12278.0,6270,77079.0,0,0,0,1,0
2016-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,27552,9270.0,27328,46981.0,0,0,0,0,0
2016-01-01,Transportation and storage,Female,10492,15167.0,10492,24927.0,0,0,0,0,0
2016-01-01,Accommodation and food service activities,Female,17274,8513.0,17274,5620.0,0,0,0,0,0
2016-01-01,Information and communication,Female,2460,22745.0,2460,9810.0,0,0,7,0,0
2016-01-01,Financial and insurance activities,Female,5852,22568.0,5782,47019.0,354,0,12,0,0
2016-01-01,Real estate activities,Female,772,18883.0,744,42776.0,0,0,0,0,0
2016-01-01,"Professional, scientific and technical activities",Female,3361,12401.0,3333,10540.0,120,0,27,0,0
2016-01-01,Administrative and support service activities,Female,5800,8429.0,5702,10540.0,0,0,0,0,0
2016-01-01,Public administration and defence; compulsory social security,Female,15425,24210.0,15425,43857.0,109,0,8,0,0
2016-01-01,Education,Female,33582,23485.0,33280,12089.0,205,127,26,0,0
2016-01-01,Human health and social work activities,Female,16226,19939.0,16170,14009.0,25,0,12,6,0
2016-01-01,"Arts, entertainment and recreation",Female,884,21520.0,884,4233.0,679,0,0,0,0
2016-01-01,Other service activities,Female,4768,7758.0,4643,4233.0,0,0,0,0,0
2016-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,107621,2989.0,107621,3817.0,0,0,0,0,0
2016-01-01,"Agriculture, forestry and fishing",Male,24916,5088.0,24848,1016.0,0,0,0,0,0
2016-01-01,Mining and quarrying,Male,93901,26784.0,93635,163984.0,0,0,0,0,0
2016-01-01,Manufacturing,Male,141850,8419.0,141666,46814.0,0,0,2,0,0
2016-01-01,"Electricity, gas, steam and air conditioning supply",Male,15844,22891.0,15844,2989.5,0,0,6,0,0
2016-01-01,"Water supply; sewerage, waste management and remediation activities",Male,8578,17353.0,8578,2989.5,0,0,2,0,0
2016-01-01,Construction,Male,840820,6090.0,839136,77079.0,0,0,5,0,0
2016-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,227380,7644.0,224442,46981.0,0,0,0,0,0
2016-01-01,Transportation and storage,Male,48627,14353.0,47917,24927.0,0,0,0,0,0
2016-01-01,Accommodation and food service activities,Male,55408,5844.0,55325,5620.0,0,0,0,0,0
2016-01-01,Information and communication,Male,13153,28472.0,13079,9810.0,0,0,3,0,0
2016-01-01,Financial and insurance activities,Male,9886,28626.0,9602,47019.0,117,0,13,0,0
2016-01-01,Real estate activities,Male,11405,15922.0,10839,42776.0,0,0,0,0,0
2016-01-01,"Professional, scientific and technical activities",Male,25458,17239.0,25268,10540.0,115,0,15,0,0
2016-01-01,Administrative and support service activities,Male,79049,6636.0,78951,10540.0,0,0,0,0,0
2016-01-01,Public administration and defence; compulsory social security,Male,71856,29311.0,71800,43857.0,46,0,3,0,0
2016-01-01,Education,Male,13471,25044.0,13387,12089.0,31,102,8,0,0
2016-01-01,Human health and social work activities,Male,13733,22116.0,13663,14009.0,0,0,2,1,0
2016-01-01,"Arts, entertainment and recreation",Male,5396,18915.0,5368,4233.0,91,0,0,0,0
2016-01-01,Other service activities,Male,11424,11670.0,11318,4233.0,0,0,0,0,0
2016-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,66121,2787.0,66121,3817.0,0,0,0,0,0
2017-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1259.0,0,0,0,0,0
2017-01-01,Mining and quarrying,Female,6776,22032.0,6776,199405.0,0,0,0,0,0
2017-01-01,Manufacturing,Female,2288,14920.0,2217,47189.0,0,0,1,0,0
2017-01-01,"Electricity, gas, steam and air conditioning supply",Female,1522,21299.0,1522,3392.5,0,0,2,0,0
2017-01-01,"Water supply; sewerage, waste management and remediation activities",Female,655,18094.0,655,3392.5,0,0,4,0,0
2017-01-01,Construction,Female,6462,12491.0,6364,79040.0,0,0,0,0,0
2017-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,27787,9656.0,27506,47434.0,0,0,0,0,0
2017-01-01,Transportation and storage,Female,10413,15439.0,10413,22426.0,0,0,0,0,0
2017-01-01,Accommodation and food service activities,Female,18220,8883.0,18220,5456.0,0,0,0,0,0
2017-01-01,Information and communication,Female,3006,22438.0,3006,9580.0,0,0,9,1,0
2017-01-01,Financial and insurance activities,Female,5733,23027.0,5677,48339.0,597,0,12,0,0
2017-01-01,Real estate activities,Female,711,18993.0,669,43284.0,0,0,0,0,0
2017-01-01,"Professional, scientific and technical activities",Female,3565,12935.0,3523,10698.5,216,0,27,2,0
2017-01-01,Administrative and support service activities,Female,6922,8116.0,6922,10698.5,0,0,0,0,0
2017-01-01,Public administration and defence; compulsory social security,Female,14943,24647.0,14943,39466.0,108,0,25,0,0
2017-01-01,Education,Female,33993,23089.0,33578,12571.0,401,465,39,0,0
2017-01-01,Human health and social work activities,Female,16362,19819.0,16264,14542.0,96,0,28,0,0
2017-01-01,"Arts, entertainment and recreation",Female,1130,21604.0,1130,4434.5,794,0,0,0,0
2017-01-01,Other service activities,Female,5096,7571.0,4967,4434.5,0,0,0,0,0
2017-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,108942,3014.0,108942,4006.0,0,0,0,0,0
2017-01-01,"Agriculture, forestry and fishing",Male,25544,5250.0,25431,1259.0,0,0,0,0,0
2017-01-01,Mining and quarrying,Male,92733,26272.0,92533,199405.0,0,0,0,0,0
2017-01-01,Manufacturing,Male,141938,8680.0,141767,47189.0,0,0,3,0,0
2017-01-01,"Electricity, gas, steam and air conditioning supply",Male,15612,22702.0,15612,3392.5,0,0,3,0,0
2017-01-01,"Water supply; sewerage, waste management and remediation activities",Male,8250,17781.0,8250,3392.5,0,0,4,0,0
2017-01-01,Construction,Male,841297,6296.0,839755,79040.0,0,0,5,1,0
2017-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,227325,7547.0,224383,47434.0,0,0,0,0,0
2017-01-01,Transportation and storage,Male,49841,14014.0,49054,22426.0,0,0,0,0,0
2017-01-01,Accommodation and food service activities,Male,55723,5659.0,55567,5456.0,0,0,0,0,0
2017-01-01,Information and communication,Male,13412,30115.0,13398,9580.0,0,0,4,0,0
2017-01-01,Financial and insurance activities,Male,9639,28422.0,9345,48339.0,216,0,14,0,0
2017-01-01,Real estate activities,Male,10932,15517.0,10382,43284.0,0,0,0,0,0
2017-01-01,"Professional, scientific and technical activities",Male,25691,18236.0,25537,10698.5,185,0,20,0,0
2017-01-01,Administrative and support service activities,Male,80653,6845.0,80512,10698.5,0,0,0,0,0
2017-01-01,Public administration and defence; compulsory social security,Male,66894,29164.0,66824,39466.0,48,0,8,0,0
2017-01-01,Education,Male,13320,25070.0,13152,12571.0,54,241,16,0,0
2017-01-01,Human health and social work activities,Male,16604,22876.0,16506,14542.0,0,0,3,0,0
2017-01-01,"Arts, entertainment and recreation",Male,5038,19219.0,5038,4434.5,161,0,0,0,0
2017-01-01,Other service activities,Male,11022,11705.0,10936,4434.5,0,0,0,0,0
2017-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,63464,2809.0,63464,4006.0,0,0,0,0,0
2018-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1457.0,0,0,0,0,0
2018-01-01,Mining and quarrying,Female,6772,22746.0,6772,260198.0,0,0,0,0,0
2018-01-01,Manufacturing,Female,2288,15274.0,2205,54972.0,0,0,0,0,0
2018-01-01,"Electricity, gas, steam and air conditioning supply",Female,1888,21684.0,1888,2590.0,0,0,2,1,0
2018-01-01,"Water supply; sewerage, waste management and remediation activities",Female,720,17606.0,720,2590.0,0,0,4,0,0
2018-01-01,Construction,Female,6939,13180.0,6827,82600.0,0,0,0,0,0
2018-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,25873,9340.0,25539,49794.0,0,0,0,0,0
2018-01-01,Transportation and storage,Female,10452,19217.0,10452,26002.0,0,0,0,0,0
